".ri",".ci","ds0.x.pred","ds0.y.pred"
3,1,0.121212121212121,1.55365344466706
3,1,0.151515151515152,1.36437117762239
3,1,0.181818181818182,1.19471012541453
3,1,0.212121212121212,1.04750955599062
3,1,0.242424242424242,0.922011102494375
3,1,0.272727272727273,0.815892513149826
3,1,0.303030303030303,0.726386861869286
3,1,0.333333333333333,0.650819239879192
3,1,0.363636363636364,0.586821897017749
3,1,0.393939393939394,0.532389220809125
3,1,0.424242424242424,0.485861064973593
3,1,0.454545454545455,0.445879241634942
3,1,0.484848484848485,0.411338261986761
3,1,0.515151515151515,0.381339312757769
3,1,0.545454545454545,0.355150608352903
3,1,0.575757575757576,0.33217460479468
3,1,0.606060606060606,0.311921476019611
3,1,0.636363636363636,0.293987904991455
3,1,0.666666666666667,0.278040219633359
3,1,0.696969696969697,0.263801008744048
3,1,0.727272727272727,0.251038494500243
3,1,0.757575757575758,0.239558076543973
3,1,0.787878787878788,0.229195583373179
3,1,0.818181818181818,0.219811866359756
3,1,0.848484848484849,0.211288451459701
3,1,0.878787878787879,0.203524026434983
3,1,0.909090909090909,0.196431590323046
3,1,0.939393939393939,0.189936129830534
3,1,0.96969696969697,0.183972716697438
3,1,1,0.178484942812733
3,1,1.03030303030303,0.173423627485472
3,1,1.06060606060606,0.168745744966735
3,1,1.09090909090909,0.164413530985918
3,1,1.12121212121212,0.160393735405133
3,1,1.15151515151515,0.156656994639557
3,1,1.18181818181818,0.153177302646022
3,1,1.21212121212121,0.149931563357993
3,1,1.24242424242424,0.146899210680964
3,1,1.27272727272727,0.14406188474157
3,1,1.3030303030303,0.141403155147835
3,1,1.33333333333333,0.138908283676381
3,1,1.36363636363636,0.136564020140011
3,1,1.39393939393939,0.134358426272064
3,1,1.42424242424242,0.132280723344091
3,1,1.45454545454545,0.130321159951288
3,1,1.48484848484848,0.1284708969878
3,1,1.51515151515152,0.126721907316752
3,1,1.54545454545455,0.125066888037785
3,1,1.57575757575758,0.123499183583917
3,1,1.60606060606061,0.122012718152586
3,1,1.63636363636364,0.120601936202942
3,1,1.66666666666667,0.11926174994115
3,1,1.6969696969697,0.117987492874274
3,1,1.72727272727273,0.116774878646711
3,1,1.75757575757576,0.115619964485409
3,1,1.78787878787879,0.114519118674972
3,1,1.81818181818182,0.113468991564009
3,1,1.84848484848485,0.112466489672243
3,1,1.87878787878788,0.111508752525877
3,1,1.90909090909091,0.110593131898192
3,1,1.93939393939394,0.109717173174629
3,1,1.96969696969697,0.108878598597862
3,1,2,0.108075292179522
3,1,2.03030303030303,0.107305286091996
3,1,2.06060606060606,0.106566748376891
3,1,2.09090909090909,0.105857971826709
3,1,2.12121212121212,0.105177363913608
3,1,2.15151515151515,0.10452343765416
3,1,2.18181818181818,0.103894803312055
3,1,2.21212121212121,0.103290160852127
3,1,2.24242424242424,0.102708293068984
3,1,2.27272727272727,0.102148059322218
3,1,2.3030303030303,0.101608389817805
3,1,2.33333333333333,0.101088280381943
3,1,2.36363636363636,0.100586787679489
3,1,2.39393939393939,0.100103024834283
3,1,2.42424242424242,0.0996361574132233
3,1,2.45454545454545,0.0991853997399769
3,1,2.48484848484848,0.0987500115077597
3,1,2.51515151515152,0.0983292946637707
3,1,2.54545454545455,0.0979225905406632
3,1,2.57575757575758,0.0975292772129133
3,1,2.60606060606061,0.0971487670581526
3,1,2.63636363636364,0.0967805045054981
3,1,2.66666666666667,0.0964239639546636
3,1,2.6969696969697,0.0960786478512025
3,1,2.72727272727273,0.0957440849046288
3,1,2.75757575757576,0.0954198284374181
3,1,2.78787878787879,0.0951054548540082
3,1,2.81818181818182,0.0948005622199297
3,1,2.84848484848485,0.0945047689420988
3,1,2.87878787878788,0.0942177125421179
3,1,2.90909090909091,0.0939390485151628
3,1,2.93939393939394,0.0936684492676941
3,1,2.96969696969697,0.0934056031278256
3,1,3,0.0931502134227213
4,1,0,1.80515886980187
4,1,0.0303030303030303,1.73619884112359
4,1,0.0606060606060606,1.60274888368542
4,1,0.0909090909090909,1.44590222485418
4,1,0.121212121212121,1.2879038808288
4,1,0.151515151515152,1.14038939476242
4,1,0.181818181818182,1.00824788141292
4,1,0.212121212121212,0.892539027403298
4,1,0.242424242424242,0.792411224958121
4,1,0.272727272727273,0.706217710379224
4,1,0.303030303030303,0.632105498158588
4,1,0.333333333333333,0.568296369133713
4,1,0.363636363636364,0.513201801596922
4,1,0.393939393939394,0.465454281001695
4,1,0.424242424242424,0.423899797323366
4,1,0.454545454545455,0.387574681923348
4,1,0.484848484848485,0.355678144960113
4,1,0.515151515151515,0.327545701688604
4,1,0.545454545454545,0.302625557204593
4,1,0.575757575757576,0.280458510047451
4,1,0.606060606060606,0.260661252905906
4,1,0.636363636363636,0.242912679607296
4,1,0.666666666666667,0.226942736845735
4,1,0.696969696969697,0.212523377365789
4,1,0.727272727272727,0.199461224247925
4,1,0.757575757575758,0.187591617584641
4,1,0.787878787878788,0.176773773622057
4,1,0.818181818181818,0.166886837926978
4,1,0.848484848484849,0.157826657274108
4,1,0.878787878787879,0.149503130185
4,1,0.909090909090909,0.141838024410143
4,1,0.939393939393939,0.134763172272403
4,1,0.96969696969697,0.12821897275621
4,1,1,0.122153143460654
4,1,1.03030303030303,0.116519676806052
4,1,1.06060606060606,0.111277963815745
4,1,1.09090909090909,0.106392055884645
4,1,1.12121212121212,0.101830040585797
4,1,1.15151515151515,0.0975635120642636
4,1,1.18181818181818,0.0935671201656258
4,1,1.21212121212121,0.0898181853333833
4,1,1.24242424242424,0.0862963686335498
4,1,1.27272727272727,0.0829833881418446
4,1,1.3030303030303,0.0798627744500796
4,1,1.33333333333333,0.0769196592853179
4,1,1.36363636363636,0.0741405922446108
4,1,1.39393939393939,0.0715133814743003
4,1,1.42424242424242,0.0690269548014305
4,1,1.45454545454545,0.0666712383839276
4,1,1.48484848484848,0.0644370504083957
4,1,1.51515151515152,0.0623160077476074
4,1,1.54545454545455,0.0603004438085348
4,1,1.57575757575758,0.0583833360676816
4,1,1.60606060606061,0.0565582420129664
4,1,1.63636363636364,0.0548192423980903
4,1,1.66666666666667,0.0531608908723979
4,1,1.6969696969697,0.0515781691817634
4,1,1.72727272727273,0.050066447248138
4,1,1.75757575757576,0.0486214475304743
4,1,1.78787878787879,0.0472392131505787
4,1,1.81818181818182,0.0459160793363493
4,1,1.84848484848485,0.0446486477937186
4,1,1.87878787878788,0.0434337636690359
4,1,1.90909090909091,0.0422684948068891
4,1,1.93939393939394,0.041150113045586
4,1,1.96969696969697,0.0400760773245972
4,1,2,0.0390440184059826
4,1,2.03030303030303,0.0380517250358104
4,1,2.06060606060606,0.0370971313923908
4,1,2.09090909090909,0.0361783056862281
4,1,2.12121212121212,0.0352934397923423
4,1,2.15151515151515,0.0344408398093437
4,1,2.18181818181818,0.0336189174516484
4,1,2.21212121212121,0.0328261821917289
4,1,2.24242424242424,0.0320612340785074
4,1,2.27272727272727,0.0313227571660933
4,1,2.3030303030303,0.0306095134941855
4,1,2.33333333333333,0.0299203375677375
4,1,2.36363636363636,0.0292541312890194
4,1,2.39393939393939,0.0286098593001069
4,1,2.42424242424242,0.0279865446981618
4,1,2.45454545454545,0.0273832650897114
4,1,2.48484848484848,0.0267991489535431
4,1,2.51515151515152,0.0262333722848664
4,1,2.54545454545455,0.0256851554960915
4,1,2.57575757575758,0.0251537605519841
4,1,2.60606060606061,0.0246384883191008
4,1,2.63636363636364,0.0241386761113322
4,1,2.66666666666667,0.0236536954150996
4,1,2.6969696969697,0.0231829497792877
4,1,2.72727272727273,0.022725872856381
4,1,2.75757575757576,0.0222819265825077
4,1,2.78787878787879,0.0218505994852141
4,1,2.81818181818182,0.021431405108793
4,1,2.84848484848485,0.021023880547897
4,1,2.87878787878788,0.0206275850809799
4,1,2.90909090909091,0.0202420988958515
4,1,2.93939393939394,0.019867021900292
4,1,2.96969696969697,0.0195019726112784
4,1,3,0.0191465871169198
