"test.b","test.d","test.e","test.x.pred","test.y.pred","test.X50","test.Y50","test.X90","test.Y90","test.X99","test.Y99"
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.03227387205203713,0.5073880405139671,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.033278504153713584,0.5073285550323272,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.034283136255390034,0.5072708387556314,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.03528776835706649,0.5072147894752551,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.03629240045874295,0.5071603135916185,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0372970325604194,0.5071073251736732,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.038301664662095856,0.5070557451434151,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.039306296763772314,0.5070055005659992,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.040310928865448764,0.5069565240294563,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.04131556096712522,0.5069087531007754,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.04232019306880168,0.5068621298473401,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.04332482517047813,0.5068166004145159,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.044329457272154586,0.5067721146516642,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.045334089373831044,0.5067286257800688,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.046338721475507494,0.5066860900972638,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.04734335357718395,0.5066444667130737,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.04834798567886041,0.5066037173133733,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.04935261778053686,0.5065638059481438,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.050357249882213316,0.5065246988408871,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.051361881983889766,0.5064863642168677,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.052366514085566224,0.5064487721479911,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.05337114618724268,0.5064118944124247,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.05437577828891913,0.5063757043673087,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.05538041039059559,0.5063401768331199,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.056385042492272046,0.5063052879884318,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.057389674593948496,0.5062710152739682,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.05839430669562495,0.5062373373049833,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.05939893879730141,0.5062042337911152,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06040357089897786,0.5061716854629621,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06140820300065432,0.5061396740047129,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.062412835102330776,0.5061081819922472,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06341746720400723,0.5060771928361748,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06442209930568368,0.5060466907293549,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06542673140736013,0.506016660598474,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0664313635090366,0.5059870880593146,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06743599561071305,0.5059579593753804,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0684406277123895,0.5059292614195814,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.06944525981406596,0.5059009816387113,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07044989191574241,0.5058731080204748,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07145452401741886,0.5058456290628504,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07245915611909533,0.5058185337455919,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07346378822077178,0.5057918115036925,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07446842032244823,0.5057654522026497,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07547305242412469,0.5057394461153892,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07647768452580114,0.5057137839007143,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0774823166274776,0.5056884565831605,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07848694872915406,0.5056634555341493,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.07949158083083051,0.5056387724543389,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08049621293250696,0.5056143993570855,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08150084503418342,0.5055903285529281,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08250547713585987,0.5055665526350246,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08351010923753632,0.5055430644654698,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08451474133921279,0.505519857162431,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08551937344088924,0.505496924088043,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08652400554256569,0.5054742588370118,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08752863764424215,0.5054518552258741,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0885332697459186,0.5054297072828714,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.08953790184759505,0.5054078092383942,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09054253394927152,0.5053861555159598,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09154716605094797,0.5053647407236881,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09255179815262442,0.5053435596462419,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09355643025430088,0.5053226072372036,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09456106235597733,0.5053018786118573,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09556569445765378,0.5052813690403534,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09657032655933025,0.5052610739412309,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0975749586610067,0.5052409888752737,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.09857959076268315,0.5052211095396827,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0995842228643596,0.5052014317625431,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
