"ds0.b","ds0.d","ds0.e","ds0.x.pred","ds0.y.pred","ds0.X50","ds0.Y50","ds0.X90","ds0.Y90","ds0.X99","ds0.Y99"
-1.2801757622831327,163915.58813454746,200.9978804922067,9.8989898989899,3400.6111168781945,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,10.1010101010101,3487.8125524951156,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,10.303030303030303,3575.4085283017394,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,10.505050505050505,3663.3906795523794,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,10.707070707070708,3751.750897181664,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,10.909090909090908,3840.4813150930668,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,11.11111111111111,3929.5742983163636,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,11.313131313131313,4019.0224319595477,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,11.515151515151516,4108.818510888426,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,11.717171717171716,4198.955530073744,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,11.919191919191919,4289.426675551644,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,12.121212121212121,4380.225315948561,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,12.323232323232324,4471.344994526236,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,12.525252525252524,4562.779421706744,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,12.727272727272727,4654.52246804109,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,12.929292929292929,4746.568157588289,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,13.131313131313131,4838.910661674738,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,13.333333333333334,4931.544293006347,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,13.535353535353535,5024.46350010836,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,13.737373737373737,5117.662862069827,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,13.93939393939394,5211.137083571675,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,14.141414141414142,5304.880990179091,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,14.343434343434343,5398.8895238804425,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,14.545454545454545,5493.157738856489,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,14.747474747474747,5587.680797464741,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,14.94949494949495,5682.453966425284,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,15.15151515151515,5777.472613195164,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,15.353535353535353,5872.732202519598,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,15.555555555555555,5968.228293149043,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,15.757575757575758,6063.9565347120815,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,15.959595959595958,6159.912664734695,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,16.161616161616163,6256.0925057972645,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,16.363636363636363,6352.491962821199,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,16.565656565656564,6449.107020477722,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,16.767676767676768,6545.933740711829,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,16.96969696969697,6642.968260374868,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,17.171717171717173,6740.206788959751,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,17.373737373737374,6837.64560643309,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,17.575757575757574,6935.281061158971,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,17.77777777777778,7033.109567909551,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,17.97979797979798,7131.1276059576085,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,18.18181818181818,7229.331717247067,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,18.383838383838384,7327.718504637149,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,18.585858585858585,7426.28463021651,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,18.78787878787879,7525.026813683826,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,18.98989898989899,7623.941830791384,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,19.19191919191919,7723.026511848621,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,19.393939393939394,7822.277740282667,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,19.595959595959595,7921.692451253011,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,19.7979797979798,8021.267630317853,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,20.0,8121.000312149547,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
